Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4135.676,9.974999999999454,Afon Bagshaw (000043954),28,,,,,,,,,"DCO -, D/TO Jackel Attempt, DCO, DCO -, D/TO Counter Ruck, DCO",,,,,,,,~ 13,,
Codes MASTER,4290.525,9.006000000000313,Afon Bagshaw (000043954),29,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles - Total, Tackles  -",,,,,,,~ 13,,
Codes MASTER,4319.741,12.028000000000247,Afon Bagshaw (000043954),30,,,,,,,,,"DCO -, D/TO Jackel Attempt, DCO","Tackles - Assist +, Tackles - Assist","T/O Penalty/FK Conceded -Unforced, T/O Penalty/FK Conceded -Total",,,,,,~ 13,,
Codes MASTER,4369.046,18.174999999999272,Afon Bagshaw (000043954),31,,,,,,".BALL IN HAND, .Linebreak, .Ball Carry, A - 1DB, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 13,,
Codes MASTER,4596.345,8.181999999999789,Afon Bagshaw (000043954),32,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SR, Tackles - Total Missed Inside",,,,,,,~ 13,,
Codes MASTER,4627.309,11.243999999999687,Afon Bagshaw (000043954),33,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND, A - Break Assist",,,,,,,,,,,~ 13,,
Codes MASTER,4634.115,6.481999999999971,Afon Bagshaw (000043954),34,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 13,,
Codes MASTER,4877.858,9.167999999999665,Afon Bagshaw (000043954),35,,,,,,".BALL IN HAND, .Linebreak, .Ball Carry, ,TRY",,,,,,,,,,,~ 13,,
Codes MASTER,5124.831,6.456000000000131,Afon Bagshaw (000043954),36,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 12,,
Codes MASTER,5253.974,9.351999999999862,Afon Bagshaw (000043954),37,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 12,,
Codes MASTER,5316.536,9.204999999999927,Afon Bagshaw (000043954),38,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 12,,
Codes MASTER,5339.996,7.277000000000044,Afon Bagshaw (000043954),39,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 12,,
Codes MASTER,5360.048,6.333000000000538,Afon Bagshaw (000043954),40,,,,,,,,,,,"Handling Error, T/O Handling, T/O Total",,,,,,~ 12,,
Codes MASTER,5472.625,8.219000000000051,Afon Bagshaw (000043954),41,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 12,,
Codes MASTER,5573.758,9.158000000000357,Afon Bagshaw (000043954),42,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 12,,
Codes MASTER,5821.777,9.67199999999957,Afon Bagshaw (000043954),43,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,"D/TO Other, D/TO Total",,,,,,,,~ 12,,
Codes MASTER,5885.195,6.503000000000611,Afon Bagshaw (000043954),44,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 12,,
Codes MASTER,5955.82,11.225000000000364,Afon Bagshaw (000043954),45,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 12,,
Codes MASTER,6029.724,6.701000000000022,Afon Bagshaw (000043954),46,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 12,,
Codes MASTER,6061.831,7.483000000000175,Afon Bagshaw (000043954),47,,,,,,,,,"DCO -, D/TO Counter Ruck, DCO",,,,,,,,~ 12,,
Codes MASTER,280.026,11.658000000000015,Caio Parry (000108613),1,,,,,,".Ball Carry, .GainPen, .Gain+, .BALL IN HAND, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 14,,
Codes MASTER,319.789,5.593000000000018,Caio Parry (000108613),2,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 14,,
Codes MASTER,580.799,11.725000000000023,Caio Parry (000108613),3,,,,,,".Ball Carry, .GainPen, .Gain+, .BALL IN HAND, Offload +, .BALL IN HAND, Offloads - Total",,,,,,,,,,,~ 14,,
Codes MASTER,643.342,12.062000000000012,Caio Parry (000108613),4,,,,,,,,,,,,K Hack,,,,,~ 14,,
Codes MASTER,823.99,5.4389999999999645,Caio Parry (000108613),5,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 14,,
Codes MASTER,956.06,7.977000000000089,Caio Parry (000108613),6,,,,,,,,,,Tackles - Offload,,,,,,,~ 14,,
Codes MASTER,1479.895,7.304000000000087,Caio Parry (000108613),7,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 14,,
Codes MASTER,2391.928,8.04800000000023,Caio Parry (000108613),8,,,,,,,,,,,Handling Error,,"K Offensive Reception, Kick Recep -, K Competed",,,,~ 14,,
Codes MASTER,4381.742,5.746999999999389,Caio Parry (000108613),9,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 14,,
Codes MASTER,4574.372,11.088999999999942,Caio Parry (000108613),10,,,,,,,,,"DCO +, DCO, D/TO Choke Attempt","Tackles - Total, Tackles  -",,,,,,,~ 14,,
Codes MASTER,4621.043,6.496000000000095,Caio Parry (000108613),11,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 14,,
Codes MASTER,5234.56,8.331999999999425,Caio Parry (000108613),12,,,,,,,,,,"Tackles - Total Missed Critical LB/DENT, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 14,,
Codes MASTER,5240.721,6.937000000000808,Caio Parry (000108613),13,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 14,,
Codes MASTER,6038.615,8.467999999999847,Caio Parry (000108613),14,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 14,,
Codes MASTER,93.987,10.646,Dion Jones (000108812),1,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, .BALL IN HAND, Offload -, Offloads - Total",,,,,"Handling Error, T/O Handling, T/O Total",,,,,,~ 15,,
Codes MASTER,142.973,14.147999999999996,Dion Jones (000108812),2,,,,,,".BALL IN HAND, P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,279.04,10.317999999999984,Dion Jones (000108812),3,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 15,,
Codes MASTER,296.852,5.951999999999998,Dion Jones (000108812),4,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 15,,
Codes MASTER,332.754,9.271999999999991,Dion Jones (000108812),5,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 15,,
Codes MASTER,443.349,19.220000000000027,Dion Jones (000108812),6,,,,,,".BALL IN HAND, .BALL IN HAND",,,,,,"K 0 Rec, Kicks Total, K Territorry","K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,477.631,14.012,Dion Jones (000108812),7,,,,,,".BALL IN HAND, A - 1DB, .BALL IN HAND",,,,,,"K 0 Rec, K Grubber, K Offensive, Kicks Total","K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,584.024,8.962999999999965,Dion Jones (000108812),8,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, .BALL IN HAND, Offload -, Offloads - Total",,,,,,,,,,,~ 15,,
Codes MASTER,842.644,17.724000000000046,Dion Jones (000108812),9,,,,,,".Ball Carry, .BALL IN HAND, .Supported Break, ..Lost, ..Into Contact",,Ball Presentation +,,,"T/O Contact, T/O Total, T/O Penalty/FK Conceded -Forced, T/O Penalty/FK Conceded -Total",,,,,,~ 15,,
Codes MASTER,957.275,8.767000000000053,Dion Jones (000108812),10,,,,,,,,,,"Tackles - Total Missed, Tackles - Total Missed Critical TRY, Tackles - Total Missed SR, Tackles - Total Missed Outside",,,,,,,~ 15,,
Codes MASTER,1135.433,11.23700000000008,Dion Jones (000108812),11,,,,,,,,,,,"Handling Error, T/O Handling, T/O Total",,"K Defensive Reception, Kick Recep -, K Un Competed",,,,~ 15,,
Codes MASTER,1350.866,13.146999999999935,Dion Jones (000108812),12,,,,,,"A - 1DB, .Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 15,,
Codes MASTER,1475.434,11.595000000000027,Dion Jones (000108812),13,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 15,,
Codes MASTER,1642.02,15.82400000000007,Dion Jones (000108812),14,,,,,,".BALL IN HAND, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,1688.723,16.21900000000005,Dion Jones (000108812),15,,,,,,".BALL IN HAND, .BALL IN HAND, .Gain+, .Ball Carry, ..Lost, ..Into Contact",,Ball Presentation -,,,"T/O Contact, T/O Total, T/O Penalty/FK Conceded -Total, T/O Penalty/FK Conceded -Forced",,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,1958.529,5.949000000000069,Dion Jones (000108812),16,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 15,,
Codes MASTER,1998.243,8.603000000000065,Dion Jones (000108812),17,,,,,,".BALL IN HAND, .Linebreak, .Ball Carry, P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 15,,
Codes MASTER,2003.685,5.768000000000029,Dion Jones (000108812),18,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 15,,
Codes MASTER,2092.479,11.16800000000012,Dion Jones (000108812),19,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 15,,
Codes MASTER,2270.887,11.13299999999981,Dion Jones (000108812),20,,,,,,.BALL IN HAND,,,,,,"K 1stRec, K Grubber, K Offensive, Kicks Total, K Hack",,,,,~ 15,,
Codes MASTER,2363.119,9.099999999999909,Dion Jones (000108812),21,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation -,,,,,,,,,~ 15,,
Codes MASTER,2415.523,13.750999999999749,Dion Jones (000108812),22,,,,,,".BALL IN HAND, .Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,2468.984,14.927000000000135,Dion Jones (000108812),23,,,,,,".BALL IN HAND, A - 1DB, .BALL IN HAND",,,,,,"K 0 Rec, K Grubber, K Offensive, Kicks Total","K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,3343.494,13.567000000000007,Dion Jones (000108812),24,,,,,,".BALL IN HAND, P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,3389.376,17.708999999999833,Dion Jones (000108812),25,,,,,,".BALL IN HAND, .Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,3963.195,9.695999999999913,Dion Jones (000108812),26,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, .BALL IN HAND, Offload -, Offloads - Total",,,,,"Handling Error, T/O Handling, T/O Total",,,,,,~ 15,,
Codes MASTER,4156.465,9.811999999999898,Dion Jones (000108812),27,,,,,,,,,,,,,"K Defensive Reception, Kick Recep -, K Competed",,,,~ 15,,
Codes MASTER,4232.123,12.5,Dion Jones (000108812),28,,,,,,".BALL IN HAND, .BALL IN HAND, .BALL IN HAND",,,,,"T/O Kicking, T/O Total","K 0 Rec, Kicks Total, K Territorry, Kicks Total","K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,5014.159,14.145000000000437,Dion Jones (000108812),29,,,,,,".BALL IN HAND, .BALL IN HAND, .Gain+, .Ball Carry, Offload +, .BALL IN HAND, Offloads - Total",,,,,,,"K Defensive Reception, Kick Recep +, K Un Competed",,,,~ 15,,
Codes MASTER,5119.714,10.11700000000019,Dion Jones (000108812),30,,,,,,,,,,,Handling Error,,"K Defensive Reception, Kick Recep -, K Competed",,,,~ 15,,
Codes MASTER,5133.843,11.926000000000386,Dion Jones (000108812),31,,,,,,".BALL IN HAND, Offload +, .BALL IN HAND, Offloads - Total",,,,,,,"K Defensive Reception, Kick Recep +, K Competed",,,,~ 15,,
Codes MASTER,5247.362,10.414999999999964,Dion Jones (000108812),32,,,,,,"P Right Hand, Passes - Total, P Right Hand, .BALL IN HAND, Pass -",,,,,,,,,,,~ 15,,
Codes MASTER,5347.724,6.765999999999622,Dion Jones (000108812),33,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 15,,
Codes MASTER,5586.016,6.596000000000458,Dion Jones (000108812),34,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass -, .BALL IN HAND",,,,,Handling Error,,,,,,~ 15,,
Codes MASTER,5629.209,9.501000000000204,Dion Jones (000108812),35,,,,,,,,,,,"Handling Error, T/O Handling, T/O Total",,"K Defensive Reception, Kick Recep -, K Un Competed",,,,~ 15,,
Codes MASTER,5826.285,6.127999999999702,Dion Jones (000108812),36,,,,,,,,,,,"Handling Error, T/O Handling, T/O Total",,,,,,~ 15,,
Codes MASTER,6056.268,7.454999999999927,Dion Jones (000108812),37,,,,,,,,,,Tackles - Offload,,,,,,,~ 15,,
Codes MASTER,6083.704,8.641999999999825,Dion Jones (000108812),38,,,,,,,,,,"Tackles - Total, Tackles  -","T/O Penalty/FK Conceded -Unforced, T/O Penalty/FK Conceded -Total",,,,,,~ 15,,
Codes MASTER,5107.286,3.0,Gareth Parry (000119307),1,,,,,,,,,,,,,,,,~ IN,~ 1,,
Codes MASTER,5214.738,22.024999999999636,Gareth Parry (000119307),2,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,5342.976,5.98700000000008,Gareth Parry (000119307),3,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 1,,
Codes MASTER,5351.452,9.52599999999984,Gareth Parry (000119307),4,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,5401.621,15.707000000000335,Gareth Parry (000119307),5,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,5434.668,18.840000000000146,Gareth Parry (000119307),6,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,5549.678,26.627000000000407,Gareth Parry (000119307),7,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,5673.673,9.146999999999935,Gareth Parry (000119307),8,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 1,,
Codes MASTER,5694.448,5.881999999999607,Gareth Parry (000119307),9,,,,,,,,,,Tackles - Offload,,,,,,,~ 1,,
Codes MASTER,5857.903,25.98999999999978,Gareth Parry (000119307),10,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,5949.031,8.29700000000048,Gareth Parry (000119307),11,,,,,,,,,,,,,,,,,~ 1,,
Codes MASTER,6007.37,14.094000000000051,Gareth Parry (000119307),12,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 1,,
Codes MASTER,6070.567,9.199999999999818,Gareth Parry (000119307),13,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 1,,
Codes MASTER,3343.898,3.0,Pedr Jones (000040612),1,,,,,,,,,,,,,,,,~ IN,~ 3,,
Codes MASTER,3353.391,13.065999999999804,Pedr Jones (000040612),2,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,3374.686,7.739999999999782,Pedr Jones (000040612),3,,,,,,,,,,"Tackles - Assist +, Tackles - Assist",,,,,,,~ 3,,
Codes MASTER,3397.811,9.24599999999964,Pedr Jones (000040612),4,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 3,,
Codes MASTER,3416.53,7.330999999999676,Pedr Jones (000040612),5,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 3,,
Codes MASTER,3469.565,7.66399999999976,Pedr Jones (000040612),6,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,3480.876,6.9699999999998,Pedr Jones (000040612),7,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,3642.624,7.75400000000036,Pedr Jones (000040612),8,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 3,,
Codes MASTER,3659.725,6.494000000000142,Pedr Jones (000040612),9,,,,,,,,,,,Handling Error,,,,,,~ 3,,
Codes MASTER,3667.881,9.532000000000153,Pedr Jones (000040612),10,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ,TRY",,,,,,,,,,,~ 3,,
Codes MASTER,3949.92,7.389000000000124,Pedr Jones (000040612),11,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4003.881,15.952000000000226,Pedr Jones (000040612),12,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4037.002,16.54800000000023,Pedr Jones (000040612),13,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4093.187,7.988000000000284,Pedr Jones (000040612),14,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4106.633,9.835000000000036,Pedr Jones (000040612),15,,,,"CO Total, CO 1-",,,,,,,,,,,,,~ 3,,
Codes MASTER,4125.405,6.3400000000001455,Pedr Jones (000040612),16,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 3,,
Codes MASTER,4175.068,10.907000000000153,Pedr Jones (000040612),17,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 3,,
Codes MASTER,4304.887,9.640000000000327,Pedr Jones (000040612),18,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 3,,
Codes MASTER,4547.539,23.36999999999989,Pedr Jones (000040612),19,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4746.602,25.141999999999825,Pedr Jones (000040612),20,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4794.114,24.99000000000069,Pedr Jones (000040612),21,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4856.188,23.221999999999753,Pedr Jones (000040612),22,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,4967.176,12.03899999999976,Pedr Jones (000040612),23,,,,"CO 3+, CO Total",,,,,,,,,,,,,~ 3,,
Codes MASTER,5214.738,22.024999999999636,Pedr Jones (000040612),24,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,5334.818,8.17199999999957,Pedr Jones (000040612),25,,,,,,".Ball Carry, .BALL IN HAND, .Gain Nil, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 3,,
Codes MASTER,5401.621,15.707000000000335,Pedr Jones (000040612),26,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,5434.668,18.840000000000146,Pedr Jones (000040612),27,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,5549.678,26.627000000000407,Pedr Jones (000040612),28,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,5857.903,25.98999999999978,Pedr Jones (000040612),29,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,5949.031,8.29700000000048,Pedr Jones (000040612),30,,,,,,,,,,,,,,,,,~ 3,,
Codes MASTER,3342.305,3.0,Tal Taylor (000179475),1,,,,,,,,,,,,,,,,~ IN,~ 7,,
Codes MASTER,3381.142,7.070000000000164,Tal Taylor (000179475),2,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 7,,
Codes MASTER,3396.335,10.726999999999862,Tal Taylor (000179475),3,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,3620.51,13.31899999999996,Tal Taylor (000179475),4,,,,,,,,,,,,,,,,,~ 7,,
Codes MASTER,3643.664,6.755999999999858,Tal Taylor (000179475),5,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,3653.373,10.851999999999862,Tal Taylor (000179475),6,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,3949.92,7.389000000000124,Tal Taylor (000179475),7,,,,,,,,,,,,,,,,,~ 7,,
Codes MASTER,4107.968,8.568000000000211,Tal Taylor (000179475),8,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,4122.176,9.47899999999936,Tal Taylor (000179475),9,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 7,,
Codes MASTER,4165.645,10.100999999999658,Tal Taylor (000179475),10,,,,"CO Total, CO 2+",,,,,,,,,,,,,~ 7,,
Codes MASTER,4377.831,9.161000000000058,Tal Taylor (000179475),11,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,4584.87,10.851999999999862,Tal Taylor (000179475),12,,,,,,,,,,"Tackles - Assist, Tackles - Assist -",,,,,,,~ 7,,
Codes MASTER,4604.653,7.6840000000001965,Tal Taylor (000179475),13,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 7,,
Codes MASTER,4638.769,10.715000000000146,Tal Taylor (000179475),14,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 7,,
Codes MASTER,4969.215,9.905999999999949,Tal Taylor (000179475),15,,,,"CO Total, CO 4",,,,,,,,,,,,,~ 7,,
Codes MASTER,5004.956,10.461999999999534,Tal Taylor (000179475),16,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 7,,
Codes MASTER,5240.198,7.454999999999927,Tal Taylor (000179475),17,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,5308.323,7.845999999999549,Tal Taylor (000179475),18,,,,,,,,,,,,,,,,,~ 7,,
Codes MASTER,5331.771,6.394000000000233,Tal Taylor (000179475),19,,,,"CO Total, CO 1+",,,,,,,,,,,,,~ 7,,
Codes MASTER,5698.849,8.083999999999833,Tal Taylor (000179475),20,,,,,,,,,,,,K Hack,,,,,~ 7,,
Codes MASTER,6028.281,7.693000000000211,Tal Taylor (000179475),21,,,,,,,,,,"Tackles - Total Missed Critical Non TACKLED, Tackles - Total Missed, Tackles - Total Missed SL, Tackles - Total Missed Inside",,,,,,,~ 7,,
Codes MASTER,6098.192,6.081000000000131,Tal Taylor (000179475),22,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 7,,
Codes MASTER,4734.218,3.0,Jac Petch Jones (000180989),1,,,,,,,,,,,,,,,,~ IN,~ 2,,
Codes MASTER,4746.602,25.141999999999825,Jac Petch Jones (000180989),2,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4794.114,24.99000000000069,Jac Petch Jones (000180989),3,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4856.188,23.221999999999753,Jac Petch Jones (000180989),4,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,4986.369,10.152000000000044,Jac Petch Jones (000180989),5,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 2,,
Codes MASTER,5012.75,6.838999999999942,Jac Petch Jones (000180989),6,,,,,,,,,Charge Down Attempt,,,,,,,,~ 2,,
Codes MASTER,5214.738,22.024999999999636,Jac Petch Jones (000180989),7,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,5307.939,8.134000000000015,Jac Petch Jones (000180989),8,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,5329.309,8.711999999999534,Jac Petch Jones (000180989),9,,,,,,"A - 1DB, .BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 2,,
Codes MASTER,5401.621,15.707000000000335,Jac Petch Jones (000180989),10,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,5434.668,18.840000000000146,Jac Petch Jones (000180989),11,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,5549.678,26.627000000000407,Jac Petch Jones (000180989),12,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,5672.151,9.021999999999935,Jac Petch Jones (000180989),13,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 2,,
Codes MASTER,5696.58,8.960000000000036,Jac Petch Jones (000180989),14,,,,,,,,,,Tackles - Offload,,,,,,,~ 2,,
Codes MASTER,5857.903,25.98999999999978,Jac Petch Jones (000180989),15,,,,,,,,,,,,,,,,,~ 2,,
Codes MASTER,5950.001,7.279999999999745,Jac Petch Jones (000180989),16,,,"LO Throw Total, LO Throw Won",,,,,,,,,,,,,,~ 2,,
Codes MASTER,6029.724,6.701000000000022,Jac Petch Jones (000180989),17,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,6059.23,8.682000000000698,Jac Petch Jones (000180989),18,,,,,,,,,,"Tackles 0, Tackles - Total",,,,,,,~ 2,,
Codes MASTER,6103.487,6.057999999999993,Jac Petch Jones (000180989),19,,,,,,,,,,"Tackles - Total, Tackles  -",,,,,,,~ 2,,
Codes MASTER,4959.674,3.0,Dylan Alford (000153851),1,,,,,,,,,,,,,,,,~ IN,~ 4,,
Codes MASTER,4985.414,11.106999999999971,Dylan Alford (000153851),2,,,,,,,,,,"Tackles 0, Tackles - Total, Tackles - Double",,,,,,,~ 4,,
Codes MASTER,5308.323,7.845999999999549,Dylan Alford (000153851),3,,,,,,,,,,,,,,,,,~ 4,,
Codes MASTER,5322.435,9.02099999999973,Dylan Alford (000153851),4,,,,,,".BALL IN HAND, .Gain+, .Ball Carry, ..Into Contact, ..Recycled",,Ball Presentation +,,,,,,,,,~ 4,,
Codes MASTER,5666.548,8.024000000000342,Dylan Alford (000153851),5,,,,,,,,,,,"T/O Penalty/FK Conceded -Unforced, T/O Penalty/FK Conceded -Total",,,,,,~ 4,,
Codes MASTER,5798.596,3.0,Dylan Alford (000153851),6,,,,,,,,,,,,,,,,~ OUT,~ 4,,
Codes MASTER,5099.409,3.0,Dan Roderick (000118735),1,,,,,,,,,,,,,,,,~ IN,~ 9,,
Codes MASTER,5232.013,10.476999999999862,Dan Roderick (000118735),2,,,,,,,,,,"Tackles - Total Missed Critical LB/DENT, Tackles - Total Missed, Tackles - Total Missed SR, Tackles - Total Missed Outside",,,,,,,~ 9,,
Codes MASTER,5244.158,7.915999999999258,Dan Roderick (000118735),3,,,,,,"P Right Hand, Passes - Total, P Right Hand, .BALL IN HAND, Pass -",,,,,,,,,,,~ 9,,
Codes MASTER,5310.919,9.346999999999753,Dan Roderick (000118735),4,,,,,,"P Left Hand, Passes - Total, P Left Hand, Pass +, .BALL IN HAND",,,,,,,,,,,~ 9,,
Codes MASTER,5321.991,7.944000000000415,Dan Roderick (000118735),5,,,,,,"P Right Hand, Pass +, Passes - Total, P Right Hand, .BALL IN HAND",,,,,,,,,,,~ 9,,
